iter	Passed	Remaining
175	7126	13119
176	7167	13080
177	7205	13033
178	7244	12991
179	7281	12945
180	7319	12900
181	7358	12857
182	7394	12809
183	7434	12767
184	7476	12729
185	7517	12690
186	7559	12653
187	7593	12602
188	7641	12573
189	7680	12532
190	7720	12490
191	7759	12448
192	7797	12403
193	7835	12358
194	7873	12314
195	7913	12273
196	7950	12227
197	8005	12210
198	8061	12192
199	8103	12155
200	8146	12117
201	8195	12089
202	8235	12049
203	8276	12009
204	8313	11963
205	8352	11920
206	8392	11879
207	8425	11827
208	8472	11796
209	8522	11768
210	8564	11730
211	8606	11691
212	8640	11641
213	8676	11595
214	8714	11551
215	8752	11507
216	8790	11464
217	8826	11417
218	8864	11373
219	8904	11332
220	8941	11288
221	8979	11244
222	9015	11198
223	9051	11152
224	9089	11108
225	9127	11065
226	9164	11021
227	9213	10991
228	9257	10955
229	9295	10912
230	9333	10868
231	9370	10824
232	9407	10780
233	9446	10738
234	9488	10700
235	9536	10668
236	9580	10631
237	9621	10592
238	9660	10550
239	9698	10506
240	9736	10464
241	9777	10424
242	9817	10383
243	9859	10344
244	9899	10303
245	9939	10262
246	9979	10221
247	10014	10176
248	10054	10135
249	10092	10092
250	10131	10050
251	10168	10006
252	10204	9962
253	10248	9925
254	10288	9885
255	10330	9846
256	10372	9807
257	10411	9766
258	10452	9725
259	10490	9683
260	10521	9635
261	10570	9602
262	10616	9566
263	10658	9527
264	10701	9490
265	10738	9446
266	10777	9404
267	10815	9362
268	10847	9315
269	10886	9273
270	10929	9235
271	10966	9192
272	11003	9149
273	11040	9106
274	11077	9063
275	11115	9020
276	11152	8978
277	11191	8936
278	11223	8890
279	11265	8851
280	11303	8809
281	11340	8766
282	11375	8722
283	11416	8683
284	11448	8636
285	11485	8593
286	11525	8553
287	11554	8505
288	11591	8463
289	11631	8422
290	11667	8380
291	11707	8339
292	11748	8300
293	11787	8259
294	11828	8219
295	11867	8178
296	11909	8140
297	11950	8100
298	11988	8059
299	12028	8019
300	12068	7979
301	12112	7941
302	12148	7898
303	12200	7866
304	12241	7826
305	12279	7785
306	12319	7745
307	12357	7703
308	12397	7662
309	12438	7623
310	12475	7581
311	12515	7541
312	12554	7500
313	12589	7457
314	12628	7416
315	12664	7374
316	12700	7332
317	12738	7290
318	12778	7250
319	12816	7209
320	12856	7169
321	12891	7126
322	12929	7085
323	12968	7044
324	13005	7002
325	13041	6960
326	13079	6919
327	13112	6876
328	13149	6834
329	13187	6793
330	13227	6753
331	13267	6713
332	13304	6672
333	13344	6632
334	13378	6589
335	13415	6548
336	13455	6508
337	13494	6467
338	13531	6426
339	13564	6383
340	13603	6343
341	13637	6300
342	13676	6259
343	13713	6219
344	13752	6178
345	13791	6138
346	13828	6097
347	13866	6056
348	13905	6016
349	13944	5976
350	13981	5935
351	14019	5894
352	14057	5853
353	14088	5810
354	14121	5768
355	14158	5727
356	14189	5683
357	14227	5643
358	14263	5602
359	14302	5562
360	14342	5522
361	14384	5483
362	14424	5444
363	14465	5404
364	14503	5364
365	14541	5323
366	14577	5282
367	14624	5245
368	14660	5204
369	14695	5163
370	14733	5122
371	14769	5082
372	14808	5042
373	14845	5001
374	14879	4959
375	14917	4919
376	14954	4879
377	14992	4838
378	15032	4799
379	15068	4758
380	15106	4718
381	15147	4679
382	15189	4640
383	15226	4599
384	15264	4559
385	15301	4519
386	15338	4478
387	15377	4438
388	15421	4400
389	15464	4361
390	15503	4321
391	15543	4282
392	15582	4242
393	15621	4202
394	15660	4163
395	15693	4121
396	15725	4079
397	15764	4040
398	15803	4000
399	15839	3959
400	15878	3920
401	15918	3880
402	15955	3840
403	15993	3800
404	16029	3760
405	16065	3719
406	16104	3679
407	16141	3639
408	16179	3599
409	16210	3558
410	16246	3518
411	16276	3476
412	16309	3435
413	16345	3395
414	16382	3355
415	16421	3315
416	16457	3275
417	16497	3236
418	16535	3196
419	16571	3156
420	16611	3117
421	16652	3077
422	16687	3037
423	16728	2998
424	16767	2959
425	16806	2919
426	16842	2879
427	16880	2839
428	16921	2800
429	16960	2760
430	17000	2721
431	17039	2682
432	17079	2642
433	17114	2602
434	17154	2563
435	17193	2523
436	17225	2483
437	17264	2443
438	17296	2403
439	17333	2363
440	17371	2324
441	17403	2283
442	17436	2243
443	17472	2203
444	17508	2163
445	17544	2124
446	17578	2084
447	17613	2044
448	17651	2004
449	17683	1964
450	17720	1925
451	17758	1885
452	17791	1845
453	17828	1806
454	17863	1766
455	17894	1726
456	17927	1686
457	17965	1647
458	17999	1607
459	18036	1568
460	18074	1529
461	18112	1489
462	18152	1450
463	18184	1410
464	18220	1371
465	18257	1332
466	18293	1292
467	18330	1253
468	18363	1213
469	18396	1174
470	18428	1134
471	18464	1095
472	18499	1056
473	18535	1016
474	18571	977
475	18606	938
476	18638	898
477	18669	859
478	18706	820
479	18741	780
480	18778	741
481	18816	702
482	18850	663
483	18885	624
484	18924	585
485	18962	546
486	19001	507
487	19037	468
488	19074	429
489	19109	389
490	19140	350
491	19171	311
492	19207	272
493	19242	233
494	19277	194
495	19315	155
496	19350	116
497	19383	77
498	19416	38
499	19451	0
